SK_ID_CURR,TARGET
330625,0.5566407152299959
330635,0.26815519959107914
330636,0.3916768031938804
330639,0.5150495630905443
330661,0.43652370930159873
330666,0.21295676389311363
330670,0.2188481468321801
330682,0.3025600162441293
330690,0.2647731117233967
330708,0.45562102829347395
330726,0.2967329499423331
330730,0.25974471869012766
330765,0.2840813603319889
330776,0.324821253819626
330789,0.21605445813706675
330791,0.22180935218948244
330803,0.44519637465478323
330805,0.14375321359531615
330807,0.2750971380940591
330821,0.33804686556867924
330822,0.49292982719611483
330836,0.452450162684508
330837,0.301711948927244
330839,0.35994426804096674
330840,0.24361101576944028
330861,0.32195878866271893
330878,0.43036300099424607
330881,0.17385852824870965
330888,0.3200585867899553
330890,0.4570442059031974
330903,0.570576502257264
330904,0.4206789066842371
330905,0.43818295801184975
330907,0.4367785751652632
330915,0.21808015285690255
330921,0.43494786633143956
330922,0.2852460774492618
330925,0.18902426684785423
330942,0.42321025688592256
330945,0.3599460303936473
330957,0.4231168780122702
330965,0.4539416186937549
330973,0.4686316437792298
330979,0.23705034469792263
330981,0.27903316955462043
331005,0.2861937584281972
331018,0.40122895876644243
331026,0.2893008558326896
331032,0.2274672982164883
331033,0.36021663447760344
331036,0.17667954353697984
331037,0.2638957633688276
331048,0.3819667852738309
331054,0.5304358449712836
331058,0.3559724588696994
331063,0.3518701856395387
331077,0.3629342912258484
331079,0.16359406880095753
331081,0.5065267018120795
331082,0.2598841572690124
331090,0.2688525493731554
331110,0.3341422011791442
331127,0.5233202674833668
331141,0.36430230889485754
331153,0.47710558959808896
331165,0.3665677011752349
331171,0.3506770824153906
331179,0.362657929225961
331191,0.434492036450747
331193,0.3452160901747108
331197,0.26211458292732004
331204,0.36809242612714005
331207,0.5886987242484429
331212,0.25924327013726034
331220,0.5435530772902537
331242,0.36390183453571523
331244,0.4966097540489565
331273,0.23371118814152572
331281,0.2675438329457686
331289,0.22037779484387646
331293,0.3412137092205629
331294,0.3217966659819826
331299,0.2029482815027619
331300,0.2468602624884821
331302,0.24969926312292087
331322,0.3875036163396905
331334,0.34205988863857023
331347,0.2570874573736552
331353,0.3058832201681956
331361,0.22318541387550855
331370,0.3128437305397465
331379,0.34730237126408553
331382,0.5704011686835104
331388,0.7130681897106954
331390,0.3307178183056147
331400,0.5145096960911266
331411,0.365272157081695
331431,0.22416033257275667
331451,0.48480880478535576
331455,0.374587021178065
331456,0.20555181256113517
331461,0.3519923909454861
331468,0.3458528256378154
331480,0.4279672854916663
331491,0.30319486947660756
331505,0.5466373151425316
331508,0.29890984711536445
331517,0.21858357916415713
331519,0.50415109044946
331526,0.21509002046060663
331530,0.253473743276049
331533,0.3851995733195385
331554,0.4869748214476918
331579,0.2957239545962534
331590,0.1732875316024779
331599,0.4087732204624293
331604,0.3132442068149279
331605,0.4609223103871883
331611,0.3362258344846941
331616,0.6233084141150416
331620,0.22587167262163868
331623,0.4981745175357557
331641,0.30012572396832565
331645,0.43713134711739837
331657,0.43700588290433673
331662,0.20861402559863887
331678,0.20321767935551477
331684,0.4063490223362834
331686,0.6098548011386835
331691,0.3431026836716512
331697,0.5003444072683173
331707,0.3703721841435085
331709,0.15298450014191375
331716,0.36366382299214184
331719,0.37553841311308767
331729,0.19905119257941795
331735,0.2707763624421355
331743,0.34819327412874984
331761,0.414441876788138
331772,0.30561968921423266
331777,0.1902996125455984
331794,0.5115815176792828
331813,0.4501244930851817
331818,0.5475100564366845
331834,0.3070845401310059
331848,0.3288319272392319
331849,0.4626883737435648
331868,0.33712447467713974
331875,0.355072802169664
331879,0.30688211349824235
331886,0.22202444787984632
331888,0.3970463948430674
331891,0.2896115896103711
331903,0.23914753806869157
331905,0.2458593771304649
331913,0.4657614979152941
331914,0.26958656290748634
331937,0.22130143024116744
331938,0.2884945583489993
331939,0.4261080728908112
331944,0.31555047053330176
331948,0.4904201559733291
331968,0.2772522639071483
331976,0.6751451861262745
331977,0.5272283704616356
332007,0.4730777942734464
332014,0.40828715520707953
332017,0.2325989294589562
332027,0.411447773402546
332033,0.21219742005561443
332041,0.2693040233927066
332042,0.5194036143078485
332047,0.2719743749027098
332050,0.3978692568257541
332056,0.1284178139695761
332071,0.1620652211059741
332075,0.6052824925940711
332076,0.2328008759997132
332077,0.4317208049694087
332083,0.43745336438239746
332093,0.6105771521076039
332111,0.3934199946411361
332119,0.33167858962881047
332121,0.4808152235297346
332135,0.3354092389791114
332144,0.5081098764589413
332147,0.3114644001466022
332155,0.3684961598271302
332156,0.2601902425681522
332164,0.350116932902492
332166,0.1954010037308367
332170,0.5374203886208994
332180,0.5882397965470489
332181,0.48950464474709765
332184,0.5648787966025479
332192,0.3716673261894322
332204,0.40391275944455957
332225,0.4075460896299667
332234,0.39216408286863397
332243,0.34451170353757776
332253,0.540220352034116
332261,0.41023886423491385
332266,0.2890280522321893
332270,0.3216052632616119
332285,0.44658812668901077
332290,0.2847693834057641
332296,0.2550356324435137
332298,0.44306735243242473
332302,0.3162652102708039
332303,0.3062444345067017
332317,0.25849488217444
332318,0.4982733125777933
332327,0.3852029397942736
332337,0.489540194197826
332351,0.5774130562735862
332373,0.26243546818195496
332377,0.21831508607338915
332384,0.49748962649269185
332398,0.26179292512724905
332404,0.36460121589676575
332405,0.3469214925148944
332454,0.22234490538503393
332456,0.37883896710798104
332464,0.5468169231751471
332468,0.36031905675457354
332476,0.5381454745039033
332482,0.32716282156282595
332483,0.4426239405287809
332508,0.37923114976771904
332519,0.5589248083907745
332529,0.4226336839280767
332537,0.5059093869373191
332545,0.4242203627478959
332551,0.3290982991309148
332552,0.46650646465228346
332570,0.3003580531014926
332574,0.5772881922951016
332579,0.4410218848774003
332607,0.20076142377843462
332618,0.45052633628351413
332626,0.31345895271556456
332628,0.25818101853614595
332645,0.32797165069596024
332652,0.7072774750919463
332666,0.3403969173294442
332694,0.2888320436801791
332697,0.4045842618765374
332698,0.2891901119231931
332700,0.381153681737019
332708,0.4109273838627957
332714,0.2830842748230366
332722,0.3420360067001795
332724,0.37104876246689084
332730,0.33217874306768247
332741,0.2558198317927937
332746,0.2945164312755296
332754,0.40970194108092317
332756,0.5356019366187774
332759,0.17170180144213143
332764,0.4812146616957615
332786,0.3781671316413876
332790,0.2513403490527954
332816,0.17500175802232568
332821,0.3191267900896897
332827,0.2791714390419021
332829,0.22277931962595612
332831,0.2211377903120523
332833,0.5338579955651725
332834,0.444567414694413
332837,0.185175494922233
332846,0.38083096775560665
332860,0.5473115856944312
332861,0.3179246613828719
332865,0.23401028555106634
332882,0.4188487870996887
332897,0.4969583994448016
332901,0.27818179002202215
332904,0.3921387585824253
332910,0.591098379639654
332911,0.225009915379994
332912,0.5223851867322852
332939,0.4098661235649433
332940,0.22278098338735025
332952,0.21463237873106772
332956,0.20833908715101732
332957,0.4518411242012488
332958,0.24726233406559947
332961,0.3093293941837041
332967,0.4254958974789834
332974,0.5246724972398588
332993,0.31238317947699534
333007,0.2914256814978994
333012,0.6477582475039146
333020,0.3297410917349412
333021,0.407837017246267
333035,0.30744270561960696
333040,0.5223311919808986
333061,0.17892759838598932
333073,0.18371880797986828
333078,0.3968813238333815
333085,0.2927727700396179
333086,0.48372188662997284
333096,0.6515626373543917
333100,0.44096462412633725
333112,0.2672817618948026
333114,0.22856818264960818
333120,0.6788004060596533
333142,0.18898332018293948
333152,0.23904001373234085
333159,0.638798139806428
333178,0.23892906131966266
333179,0.3384732975581435
333187,0.39765279480805255
333191,0.47064894152667164
333192,0.32402957430967805
333199,0.3383609842985709
333211,0.44102326914123674
333224,0.3598424138930309
333237,0.5878461516484443
333238,0.24894168845432874
333262,0.20250796240181212
333268,0.414522635959035
333275,0.49409362993082634
333289,0.39110741748273037
333292,0.6430677345432132
333303,0.35859954239488756
333305,0.34373619983759707
333312,0.20700808902721152
333316,0.3140258689016468
333335,0.3587206904622489
333354,0.3672329928132154
333356,0.17952756675168485
333358,0.2132211892223502
333376,0.40119163448142536
333378,0.30071604815170294
333380,0.3166283974325986
333381,0.4484470517919571
333388,0.3599854694142762
333392,0.20368821249676364
333406,0.700806699640632
333410,0.30346083964827014
333411,0.3857267895728335
333412,0.3749477058866798
333428,0.3163073243671328
333432,0.18093424923611182
333435,0.4415128016705544
333442,0.3249039177771948
333452,0.4107322836016601
333455,0.6586710268684945
333456,0.4236094417711757
333459,0.43429270742081666
333464,0.5756104380453544
333466,0.508792486044892
333469,0.2957353887439018
333475,0.2548330481001578
333476,0.19512670134287186
333477,0.4042027128708188
333487,0.3063858197921649
333490,0.23820924812513533
333497,0.7492205711851352
333499,0.20941202034637432
333500,0.516811078395103
333501,0.3702470237495944
333503,0.25835328453317397
333513,0.5130602994111432
333518,0.3279576647672367
333544,0.2937615526262703
333546,0.5258038671676908
333563,0.512778567361337
333566,0.38480387405112143
333568,0.4029430941697591
333570,0.31634534809621967
333573,0.2348477074928055
333574,0.24118943324320535
333584,0.32858816068399077
333589,0.3139161595940935
333594,0.4405704789200942
333596,0.22493719005944598
333597,0.32986918849997343
333615,0.2144848427109741
333621,0.3510583120182688
333622,0.2274383040808942
333629,0.4126687369019676
333651,0.4009986104189959
333653,0.6104924494269355
333664,0.25881183702088656
333680,0.29664907828510406
333687,0.6159794061033063
333688,0.3631945935515734
333689,0.644917077135261
333693,0.3712761931713594
333695,0.31584684577354305
333706,0.34073391481841037
333709,0.4617016296393795
333713,0.5299188617533843
333734,0.31942214635787947
333745,0.48864893502988527
333752,0.38604427183651324
333764,0.3514452661877841
333780,0.3529516131003387
333789,0.5467346790366228
333791,0.24297497340504046
333795,0.3983232437533821
333799,0.5142297442623815
333801,0.5164406503517883
333802,0.4365465377497918
333803,0.4578085710682405
333810,0.3084585588835272
333837,0.3066360530791274
333842,0.5542245202131055
333843,0.33796013228892696
333845,0.21150060661250647
333852,0.6074157710630259
333859,0.2563305028444725
333885,0.5037926320146888
333896,0.4412997951955224
333904,0.4945221792835902
333908,0.3448551638691545
333913,0.30088622350223265
333927,0.3318844569395773
333930,0.2878055520094709
333935,0.25123006688935284
333952,0.2789721489656552
333953,0.5452142055281098
333966,0.3640137419626889
333968,0.17823255371003213
333988,0.3776288813974305
334013,0.27648300499602607
334027,0.5853890054050342
334030,0.2404021301338165
334032,0.3204242277280155
334033,0.42694965299349596
334042,0.24690728683183982
334045,0.5586806448516728
334053,0.22084651842241423
334055,0.19405875709702555
334058,0.3559169052885384
334063,0.4878581860487787
334070,0.3462846521403274
334074,0.21957645939920742
334080,0.48584012521274844
334086,0.3497582081424221
334092,0.42847987907937457
334099,0.421192570554119
334101,0.2379139150089514
334103,0.30689301138338404
334104,0.5400673079088775
334109,0.5540748758253141
334125,0.42847848946747535
334130,0.42767667146519794
334138,0.5209721065493989
334161,0.3268047011626854
334164,0.3821143733314864
334169,0.36433297354269956
334171,0.23040493726298067
334185,0.30461662764253217
334186,0.2265142921108959
334209,0.4539310988925045
334211,0.44455487717953457
334230,0.23197249881490037
334231,0.578565045426637
334237,0.6594945076383787
334241,0.5142689940581973
334244,0.40327692365250656
334247,0.21149151925856186
334250,0.2367343971150622
334252,0.29026248023113654
334273,0.2911794668018503
334282,0.3100047971340947
334285,0.42273839837166477
334286,0.34633868369209125
334292,0.40859715196180263
334296,0.3157326213995769
334299,0.32738022938409067
334300,0.3831403818158642
334305,0.41797121122304376
334307,0.4479051474928144
